actor_1,actor_2,label,prediction_score,predicted_label
מוני מושונוב,צחי גראד,1,0.9999868327116384,1
אוהד קנולר,אורי גבריאל,1,0.9998994391617829,1
לבנה פינקלשטיין,ליאור אשכנזי,1,0.999876472193432,1
צחי גראד,קרן מור,1,0.9998504720100688,1
ליאור אשכנזי,ששון גבאי,1,0.9996936945133653,1
אורי גבריאל,שמעון מימרן,1,0.999473142674867,1
אוהד קנולר,אלברט אילוז,1,0.9992333938309478,1
אלברט אילוז,חיים זנאתי,1,0.9990358933710489,1
אלברט אילוז,ריימונד אמסלם,1,0.9988951733645154,1
חיים זנאתי,ריימונד אמסלם,1,0.9988345945037215,1
אורי הוכמן,ליאור אשכנזי,1,0.9984633834972722,1
יוסי מרשק,ליאור אשכנזי,1,0.9984411586033697,1
אלברט אילוז,ששון גבאי,1,0.998330113363488,1
אלברט אילוז,שמעון מימרן,1,0.9980309229139598,1
אורי גבריאל,אסתי זקהיים,1,0.9978764719058822,1
יגאל נאור,מוני מושונוב,1,0.997375857748042,1
אושרי כהן,לבנה פינקלשטיין,1,0.9973092017441927,1
גל זייד,ליאור אשכנזי,0,0.9965672636364947,1
ליאור אשכנזי,ריטה שוקרון,1,0.9965382041335896,1
אוהד קנולר,שמעון מימרן,1,0.9960517630673354,1
יחזקאל לזרוב,שרה אדלר,1,0.9953326751783321,1
אלברט אילוז,ריטה שוקרון,1,0.99491118632547,1
עפר שכטר,שלומי קוריאט,1,0.9947693068219358,1
יחזקאל לזרוב,יפתח קליין,1,0.9944098196247536,1
ליאור אשכנזי,צחי הלוי,1,0.9943202110412845,1
אריה צ'רנר,ליאור אשכנזי,1,0.9943038338499289,1
מוני מושונוב,פולי רשף,1,0.9941974054544969,1
אסתי זקהיים,יגאל עדיקא,1,0.9925331740200243,1
יוסי מרשק,לבנה פינקלשטיין,1,0.9912142899779491,1
אורי הוכמן,לבנה פינקלשטיין,1,0.991110642044654,1
אושרי כהן,צחי הלוי,1,0.9905695125973031,1
אלברט אילוז,יעקב זדה דניאל,1,0.98957217793127,1
אוולין הגואל,ששון גבאי,1,0.9891345505440597,1
חנן סביון,ליאור אשכנזי,1,0.988998738263245,1
אורי גבריאל,רועי אסף,1,0.9886678475831011,1
ריטה שוקרון,ששון גבאי,1,0.9872516115297906,1
גורי אלפי,ליאור אשכנזי,1,0.9861745270914224,1
אורי הוכמן,לירית בלבן,1,0.9845161633205979,1
מוני מושונוב,עמוס תמם,1,0.9844947695866442,1
יוסי מרשק,יעל אבקסיס,1,0.9844877336774672,1
אלברט אילוז,זאב רווח,1,0.9841967078408644,1
מיכאל מושונוב,קרן מור,1,0.9835247656871867,1
ישי גולן,ריימונד אמסלם,1,0.9803686378362403,1
יואב לוי,ריימונד אמסלם,1,0.9802521183406461,1
מיקי לאון,ריימונד אמסלם,1,0.980014157296586,1
אורי הוכמן,רותם אבוהב,1,0.9796661559073219,1
לבנה פינקלשטיין,משה פולקנפליק,0,0.9787256383654359,1
אוולין הגואל,צחי נוי,1,0.9784379555910449,1
חיים זנאתי,שלמה וישינסקי,1,0.9781236055987546,1
אריה צ'רנר,ששון גבאי,1,0.9773316698836715,1
גבי דן,יגאל עדיקא,1,0.976933808698241,1
גיא עמיר,ליאור אשכנזי,1,0.9758389014869744,1
יואב בר לב,ליאור אשכנזי,1,0.9754123654598188,1
אורי גבריאל,ליאת גליק,0,0.9751956009769935,1
אסתי זקהיים,לבנה פינקלשטיין,1,0.974699028611183,1
יוסי מרשק,רותם אבוהב,1,0.9745886256288105,1
צחי נוי,שלומי קוריאט,1,0.9742979657373839,1
אוולין הגואל,שלומי קוריאט,1,0.9737057572975725,1
זאב רווח,חיים זנאתי,1,0.9735570270082495,1
עפר שכטר,צחי נוי,1,0.9730287751014345,1
אלון אבוטבול,משה פרסטר,1,0.9729473496895423,1
יעל אבקסיס,עמוס תמם,1,0.9727881129222358,1
אוולין הגואל,עפר שכטר,1,0.9724273159073908,1
פולי רשף,קרן מור,1,0.9723981587189652,1
אלברט אילוז,רועי אסף,1,0.9723640683398105,1
חנן סביון,לבנה פינקלשטיין,1,0.9720384458114805,1
דאנה איבגי,ענת עצמון,1,0.9719134583168397,1
