Feature Set,Model,Precision,Recall,F1,ROC-AUC,Average Precision,Runtime (seconds)
Graph + Spectral,Logistic Regression,0.7611940298507462,0.7760869565217391,0.7685683530678149,0.845968809073724,0.8534787231726388,0.029589364000003116
All,Logistic Regression,0.7564102564102564,0.7695652173913043,0.7629310344827587,0.8449905482041586,0.8521039969955735,0.029717952000055448
Graph,Logistic Regression,0.7484662576687117,0.7956521739130434,0.7713382507903056,0.8421739130434782,0.8501536242519274,0.03932228999997278
Graph + SVD,Logistic Regression,0.7474332648870636,0.7913043478260869,0.7687434002111933,0.8406710775047259,0.8480700321495832,0.02871030599999358
All,Random Forest,0.7413793103448276,0.7478260869565218,0.7445887445887446,0.8304914933837431,0.8367151423770679,3.3830143590000716
Graph + Spectral,Random Forest,0.7350427350427351,0.7478260869565218,0.7413793103448276,0.8286720226843101,0.8325717497320676,1.9119571829999131
All,HistGradientBoosting,0.75,0.7565217391304347,0.7532467532467533,0.8286436672967865,0.834016558425238,0.9414965049998045
Graph + SVD,Random Forest,0.719758064516129,0.7760869565217391,0.7468619246861925,0.8239508506616257,0.8337270961365092,1.9813035429999672
Graph + Spectral,HistGradientBoosting,0.7369565217391304,0.7369565217391304,0.7369565217391304,0.8214130434782608,0.8296094693325743,0.8823608079999303
Graph,Random Forest,0.7134020618556701,0.7521739130434782,0.7322751322751323,0.8183459357277882,0.8246866250209908,1.7656577200000356
Graph,HistGradientBoosting,0.7363834422657952,0.7347826086956522,0.735582154515778,0.8140595463137996,0.824228001896896,0.7833304480000152
Graph + SVD,HistGradientBoosting,0.7408256880733946,0.7021739130434783,0.7209821428571429,0.8113610586011343,0.8207885909557009,0.8591669039999488
