actor_1,actor_2,label,prediction_score,predicted_label,future_movie,future_year
מוני מושונוב,צחי גראד,1,0.9999868327116384,1,חומוס FULL טריילר,2022
אוהד קנולר,אורי גבריאל,1,0.9998994391617829,1,מופע טוטאל,2025
לבנה פינקלשטיין,ליאור אשכנזי,1,0.999876472193432,1,מזל חתולה,2024
צחי גראד,קרן מור,1,0.9998504720100688,1,חומוס FULL טריילר,2022
ליאור אשכנזי,ששון גבאי,1,0.9996936945133653,1,"קריוקי (סרט, 2022)",2022
אורי גבריאל,שמעון מימרן,1,0.999473142674867,1,מופע טוטאל,2025
אוהד קנולר,אלברט אילוז,1,0.9992333938309478,1,מופע טוטאל,2025
אלברט אילוז,חיים זנאתי,1,0.9990358933710489,1,שער הפרחים (סרט),2022
אלברט אילוז,ריימונד אמסלם,1,0.9988951733645154,1,שער הפרחים (סרט),2022
חיים זנאתי,ריימונד אמסלם,1,0.9988345945037215,1,שער הפרחים (סרט),2022
אורי הוכמן,ליאור אשכנזי,1,0.9984633834972722,1,מזל חתולה,2024
יוסי מרשק,ליאור אשכנזי,1,0.9984411586033697,1,מזל חתולה,2024
אלברט אילוז,ששון גבאי,1,0.998330113363488,1,בתי אהובתי,2023
אלברט אילוז,שמעון מימרן,1,0.9980309229139598,1,מופע טוטאל,2025
אורי גבריאל,אסתי זקהיים,1,0.9978764719058822,1,"תמונות יפואיות (סרט, 2024)",2025
יגאל נאור,מוני מושונוב,1,0.997375857748042,1,אגדת חורבן,2021
אושרי כהן,לבנה פינקלשטיין,1,0.9973092017441927,1,"השתיקה (סרט, 2022)",2022
ליאור אשכנזי,ריטה שוקרון,1,0.9965382041335896,1,"קריוקי (סרט, 2022)",2022
אוהד קנולר,שמעון מימרן,1,0.9960517630673354,1,מופע טוטאל,2025
יחזקאל לזרוב,שרה אדלר,1,0.9953326751783321,1,שפה זרה (סרט),2025
אלברט אילוז,ריטה שוקרון,1,0.99491118632547,1,יותר ממה שמגיע לי,2023
עפר שכטר,שלומי קוריאט,1,0.9947693068219358,1,ההילולה,2023
יחזקאל לזרוב,יפתח קליין,1,0.9944098196247536,1,שפה זרה (סרט),2025
ליאור אשכנזי,צחי הלוי,1,0.9943202110412845,1,מזל חתולה,2024
אריה צ'רנר,ליאור אשכנזי,1,0.9943038338499289,1,"קריוקי (סרט, 2022)",2022
מוני מושונוב,פולי רשף,1,0.9941974054544969,1,חומוס FULL טריילר,2022
אסתי זקהיים,יגאל עדיקא,1,0.9925331740200243,1,"תמונות יפואיות (סרט, 2024)",2025
יוסי מרשק,לבנה פינקלשטיין,1,0.9912142899779491,1,מזל חתולה,2024
אורי הוכמן,לבנה פינקלשטיין,1,0.991110642044654,1,מזל חתולה,2024
אושרי כהן,צחי הלוי,1,0.9905695125973031,1,"השתיקה (סרט, 2022)",2022
