actor_1,actor_2,label,prediction_score,predicted_label
גל זייד,ליאור אשכנזי,0,0.9965672636364947,1
לבנה פינקלשטיין,משה פולקנפליק,0,0.9787256383654359,1
אורי גבריאל,ליאת גליק,0,0.9751956009769935,1
ריימונד אמסלם,שמואל שילה,0,0.9512727853553203,1
הוגו ירדן,יחזקאל לזרוב,0,0.9497402699072558,1
עידן טוקלומטי-ג'ורנו,שאדן קנבורה,0,0.939322686927004,1
אורי קלאוזנר,מוטי בן ישי,0,0.9313922877190888,1
אביגיל הררי,אקי אבני,0,0.9129593393911454,1
לוסי דובינצ'יק,שרית וינו אלעד,0,0.9008691172899974,1
יואב בר לב,עידית טפרסון,0,0.8993444197751463,1
גיא עמיר,יואב לוי,0,0.8987555436400934,1
אילנה ברקוביץ',מיכאל אלוני,0,0.8850655880696822,1
מיכאלה עשת,עידו מוסרי,0,0.8797031367129837,1
נוה צור,סילביה דרורי,0,0.8749435633017626,1
נתן רביץ,ראידה אדון,0,0.8662781568498883,1
אמנון וולף,מיקי לאון,0,0.8646509123584447,1
בני אבני,דליה שימקו,0,0.86095817785921,1
ראובן דיין,רבקה בכר,0,0.8579251481859858,1
ניב סולטן,שמעון מימרן,0,0.8522704917007277,1
אביב אלוש,ניר לוי,0,0.8480073800033736,1
אבי קושניר,יוסף שילוח,0,0.8388734971435768,1
מרינה שויף,צביקה הדר,0,0.8324151194164991,1
חנה לסלאו,מיה גרנר,0,0.829661440428415,1
טל פרידמן,נולי עומר,0,0.8286088208602747,1
מלי לוי גרשון,פלורנס בלוך,0,0.8224837959417467,1
אסתר רדא,מיכאלה עשת,0,0.8134408068654446,1
יוסי קאנץ,לנה אטינגר,0,0.8080196778089108,1
עמוס תמם,שולמית אדר,0,0.8076117463256314,1
יונה אליאן,שלמה בראבא,0,0.8071744949865266,1
גאולה נוני,מוטי גלעדי,0,0.8039601855086902,1
